source,url,title,fetched_at,brand,mpn,attrs,condition,is_kit,kit_module_count,unit_price_usd,kit_price_usd,quantity_available,seller_name,seller_rating_pct,seller_feedback_count,ship_from_country,qvl_status,flags,total_for_target_usd
ebay_search,https://www.ebay.com/itm/267637117893?_skw=sony+wh-1000xm5&hash=item3e506a53c5:g:cHAAAeSwpZhp2~C1,ORIGINAL Sony WH-1000XM5 Wireless Noise Canceling Headphones - Black GA,2026-05-21T23:31:41.411084+00:00,,,{},used,0,1,133.48,,,vidarangkar-2008,99.4,16684,US,unknown,[],
ebay_search,https://www.ebay.com/itm/257203712796?_skw=sony+wh-1000xm5&hash=item3be289331c:g:8VMAAeSwdEdpFCef&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGbyGclu7wjSH6fDz%2BHVENdDPtL4ISQHVDnFl7BWKubxLQZ5HQftyrHmRVNLxt--MvLk793RR0349QoUdIYzwOOqoiaFP0ebKoklPU4f7mlDzqtuxK3AdBUDdJ3bTkEM4FJzlghl84oBDY%2FmxmDsnvO0owINf7uEYDgQ%2BYd%2Bue0YZ0a7L9E3jCNGqAmsC%2FxF4RYUWd6ofknPKf67rcrUmXSgvnhe2sVXPjyoRVw9Xvct3HYv77re2VqVujMWY1yf444qXueJvRTO44SUT9FnjhW3F3YqbH%2FReQFcYZsWGTp80Q%3D%3D,Genuine Sony WH-1000XM5 Wireless Noise Canceling Headphones - Black,2026-05-21T23:31:41.411119+00:00,,,{},used,0,1,132.6,,,vidarangkar-2008,99.4,16684,US,unknown,[],
ebay_search,https://www.ebay.com/itm/257497644028?_skw=sony+wh-1000xm5&hash=item3bf40e3bfc:g:FNkAAeSwdRNp~iVN&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGYuLY5Jalkukb7DxWvwGnTM4lA0LvBLmz6mgu4ugFnxWE%2BAW6%2Fz3PuIPdzEWMcJg689Af9DRyQMvFuneWsZOzjrRRPv%2BcCceHeuTBuNf4MEXOOtk1nD9Ra2QBqbJGsTfukiqBtelksQteImpTaiSAcKVsYG5l72oZwl7%2Fe1vDytGTVpsups9N9vrJ1fGgRyo9dltq9lILg7bPq0KjcnIaGGcw9dNn8ExXxfU%2F8J%2BMsS5YkHdXjz0pGNPRW%2FkgANsQsgmBhyCmqYLPrsTG4Rh7uQI1iCSQHCqO55zU%2FjQ3s1AQ%3D%3D,Certified Sony WH-1000XM5 Wireless Noise Canceling Bluetooth Headphones Navy,2026-05-21T23:31:41.411135+00:00,,,{},used,0,1,139.95,,,vidarangkar-2008,99.4,16684,US,unknown,[],
ebay_search,https://www.ebay.com/itm/267577286673?_skw=sony+wh-1000xm5&hash=item3e4cd96011:g:bo4AAeSwHN1oNQpC&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGZkRiiskHWyVPOPmloAM5YIR109N8K454mdJzxikqT9OZ%2BcdX6UHlQS8ANlRZ2DbEsQ%2FuNG8Rjmj9XdfWNIyGkhTwQnra3s5O4BijdG5nQX6SsUIHK53jmWF1Op%2FyOvGnjc2HPwSziYqloPuW80EfTwQqhflDWdQj9WLPszp2RvblfGazT2SY55csItBCcDCr9%2FkTYUuNCSTbvb011AQZL1%2FUkDF4YY5goWmnzx5hOnm8A7906veX7Dq5id1S7OiGEc5JJw5i7W2FiXA%2FqLK9pTEXzGJaUiDoRUNOgxAArLHg%3D%3D,Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Bluetooth Headphones U,2026-05-21T23:31:41.411147+00:00,,,{},used,0,1,129.05,,,vidarangkar-2008,99.4,16684,US,unknown,[],
ebay_search,https://www.ebay.com/itm/358583143049?_skw=sony+wh-1000xm5&hash=item537d388a89:g:7MYAAeSwWtdp-k4x,Sony WH-1000XM5 Wireless Bluetooth Noise Cancelling Headphone FREE SHIPPING c,2026-05-21T23:31:41.411158+00:00,,,{},used,0,1,113.88,,,globalproductsonline,99.8,2154,US,unknown,[],
ebay_search,https://www.ebay.com/itm/267637159967?_skw=sony+wh-1000xm5&hash=item3e506af81f:g:qIkAAeSwhYVp2~g-,Sony WH-1000XM5 Wireless  Leading Noise Canceling Bluetooth Headphones Navy,2026-05-21T23:31:41.411168+00:00,,,{},used,0,1,138.0,,,vidarangkar-2008,99.4,16684,US,unknown,[],
ebay_search,https://www.ebay.com/itm/187945548615?_skw=sony+wh-1000xm5&hash=item2bc26d7b47:g:Ab8AAeSw~elpZWQl,Sony WH-1000XM5 Wireless Noise Canceling Headphones - Black,2026-05-21T23:31:41.411178+00:00,,,{},used,0,1,99.0,,,mitsubishispyder8240,100.0,512,US,unknown,[],
ebay_search,https://www.ebay.com/itm/406927886321?_skw=sony+wh-1000xm5&hash=item5ebecac7f1:g:iu0AAeSwZqJqBrwr,Sony WH-1000XM5 Wireless Noise Canceling Headphones - Silver,2026-05-21T23:31:41.411187+00:00,,,{},used,0,1,119.0,,,goodsforgoodpeople,99.0,200,US,unknown,[],
ebay_search,https://www.ebay.com/itm/257064438820?_skw=sony+wh-1000xm5&hash=item3bda3c0c24:g:KHgAAeSwjVBpJhxw,Genuine Sony WH-1000XM5/L Wireless Noise Canceling Bluetooth Headphones Refurbed,2026-05-21T23:31:41.411198+00:00,,,{},used,0,1,133.49,,,vidarangkar-2008,99.4,16684,US,unknown,[],
ebay_search,https://www.ebay.com/itm/175901103805?_skw=sony+wh-1000xm5&hash=item28f485d6bd:g:OWoAAOSwGrxjQv1Q,SONY WH-1000XM5 Wireless Noise-Canceling Over-the-Ear Headphones - Black,2026-05-21T23:31:41.411209+00:00,,,{},used,0,1,139.98,,,audiosupremeresale,99.8,1144,US,unknown,[],
ebay_search,https://www.ebay.com/itm/357382237698?_skw=sony+wh-1000xm5&hash=item5335a42e02:g:qNUAAeSwBStoimMh,Sony WH-1000XM5SA Wireless Active Noise-Cancellation Bluetooth Headphones,2026-05-21T23:31:41.411219+00:00,,,{},used,0,1,164.9,,,gytusa,99.9,7739,US,unknown,[],
